ID,cls
0x8d5e,1
0x8d5f,1
0x8d60,1
0x8d61,0
0x8d62,0
0x8d63,0
0x8d64,1
0x8d65,1
0x8d66,1
0x8d67,1
0x8d68,0
0x8d69,0
0x8d6a,1
0x8d6b,0
0x8d6c,0
0x8d6d,1
0x8d6e,0
0x8d6f,0
0x8d70,0
0x8d71,1
0x8d72,1
0x8d73,0
0x8d74,0
0x8d75,1
0x8d76,0
0x8d77,1
0x8d78,0
0x8d79,0
0x8d7a,0
0x8d7b,0
0x8d7c,1
0x8d7d,0
0x8d7e,0
0x8d7f,1
0x8d80,0
0x8d81,1
0x8d82,0
0x8d83,0
0x8d84,1
0x8d85,1
0x8d86,1
0x8d87,1
0x8d88,1
0x8d89,0
0x8d8a,1
0x8d8b,1
0x8d8c,0
0x8d8d,0
0x8d8e,0
0x8d8f,1
0x8d90,1
0x8d91,0
0x8d92,1
0x8d93,0
0x8d94,1
0x8d95,0
0x8d96,1
0x8d97,1
0x8d98,1
0x8d99,1
0x8d9a,1
0x8d9b,1
0x8d9c,0
0x8d9d,0
0x8d9e,1
0x8d9f,1
0x8da0,0
0x8da1,1
0x8da2,1
0x8da3,1
0x8da4,0
0x8da5,0
0x8da6,0
0x8da7,1
0x8da8,1
0x8da9,1
0x8daa,0
0x8dab,1
0x8dac,1
0x8dad,0
0x8dae,1
0x8daf,0
0x8db0,0
0x8db1,1
0x8db2,1
0x8db3,0
0x8db4,1
0x8db5,0
0x8db6,0
0x8db7,0
0x8db8,1
0x8db9,1
0x8dba,1
0x8dbb,1
0x8dbc,1
0x8dbd,1
0x8dbe,1
0x8dbf,0
0x8dc0,0
0x8dc1,0
0x8dc2,0
0x8dc3,1
0x8dc4,0
0x8dc5,1
0x8dc6,0
0x8dc7,1
0x8dc8,1
0x8dc9,1
0x8dca,0
0x8dcb,1
0x8dcc,0
0x8dcd,0
0x8dce,0
0x8dcf,0
0x8dd0,0
0x8dd1,0
0x8dd2,0
0x8dd3,1
0x8dd4,0
0x8dd5,1
0x8dd6,0
0x8dd7,1
0x8dd8,1
0x8dd9,0
0x8dda,1
0x8ddb,1
0x8ddc,0
0x8ddd,0
0x8dde,1
0x8ddf,1
0x8de0,0
0x8de1,0
0x8de2,1
0x8de3,0
0x8de4,1
0x8de5,0
0x8de6,1
0x8de7,0
0x8de8,1
0x8de9,1
0x8dea,0
0x8deb,1
0x8dec,0
0x8ded,1
0x8dee,0
0x8def,0
0x8df0,1
0x8df1,1
0x8df2,0
0x8df3,0
0x8df4,1
0x8df5,0
0x8df6,1
0x8df7,0
0x8df8,0
0x8df9,1
0x8dfa,0
0x8dfb,0
0x8dfc,1
0x8dfd,1
0x8dfe,0
0x8dff,0
0x8e00,1
0x8e01,0
0x8e02,1
0x8e03,1
0x8e04,0
0x8e05,0
0x8e06,1
0x8e07,1
0x8e08,1
0x8e09,1
0x8e0a,0
0x8e0b,1
0x8e0c,1
0x8e0d,1
0x8e0e,1
0x8e0f,0
0x8e10,1
0x8e11,1
0x8e12,1
0x8e13,1
0x8e14,1
0x8e15,0
0x8e16,1
0x8e17,0
0x8e18,0
0x8e19,0
0x8e1a,1
0x8e1b,0
0x8e1c,0
0x8e1d,1
0x8e1e,1
0x8e1f,0
0x8e20,1
0x8e21,0
0x8e22,1
0x8e23,1
0x8e24,0
0x8e25,0
0x8e26,1
0x8e27,1
0x8e28,1
0x8e29,1
0x8e2a,1
0x8e2b,1
0x8e2c,0
0x8e2d,1
0x8e2e,1
0x8e2f,0
0x8e30,1
0x8e31,0
0x8e32,0
0x8e33,1
0x8e34,1
0x8e35,1
0x8e36,0
0x8e37,0
0x8e38,1
0x8e39,0
0x8e3a,1
0x8e3b,1
0x8e3c,1
0x8e3d,0
0x8e3e,1
0x8e3f,1
0x8e40,0
0x8e41,0
0x8e42,1
0x8e43,0
0x8e44,1
0x8e45,1
0x8e46,1
0x8e47,1
0x8e48,1
0x8e49,1
0x8e4a,0
0x8e4b,1
0x8e4c,1
0x8e4d,0
0x8e4e,0
0x8e4f,1
0x8e50,0
0x8e51,0
0x8e52,0
0x8e53,1
0x8e54,0
0x8e55,0
0x8e56,0
0x8e57,1
0x8e58,1
0x8e59,0
0x8e5a,1
0x8e5b,1
0x8e5c,1
0x8e5d,1
0x8e5e,1
0x8e5f,1
0x8e60,1
0x8e61,1
0x8e62,0
0x8e63,0
0x8e64,1
0x8e65,1
0x8e66,1
0x8e67,0
0x8e68,0
0x8e69,0
0x8e6a,1
0x8e6b,0
0x8e6c,0
0x8e6d,0
0x8e6e,1
0x8e6f,0
0x8e70,1
0x8e71,1
0x8e72,0
0x8e73,1
0x8e74,1
0x8e75,1
0x8e76,0
0x8e77,0
0x8e78,0
0x8e79,1
0x8e7a,0
0x8e7b,0
0x8e7c,0
0x8e7d,0
0x8e7e,0
0x8e7f,0
0x8e80,1
0x8e81,1
0x8e82,0
0x8e83,0
0x8e84,1
0x8e85,0
0x8e86,0
0x8e87,1
0x8e88,0
0x8e89,0
0x8e8a,0
0x8e8b,1
0x8e8c,1
0x8e8d,1
0x8e8e,1
0x8e8f,1
0x8e90,0
0x8e91,1
0x8e92,1
0x8e93,0
0x8e94,0
0x8e95,1
0x8e96,1
0x8e97,0
0x8e98,1
0x8e99,1
0x8e9a,1
0x8e9b,1
0x8e9c,1
0x8e9d,1
0x8e9e,0
0x8e9f,1
0x8ea0,0
0x8ea1,0
0x8ea2,1
0x8ea3,0
0x8ea4,1
0x8ea5,0
0x8ea6,1
0x8ea7,1
0x8ea8,1
0x8ea9,0
0x8eaa,1
0x8eab,1
0x8eac,1
0x8ead,1
0x8eae,0
0x8eaf,1
0x8eb0,1
0x8eb1,0
0x8eb2,1
0x8eb3,0
0x8eb4,1
0x8eb5,1
0x8eb6,0
0x8eb7,0
0x8eb8,1
0x8eb9,1
0x8eba,1
0x8ebb,0
0x8ebc,1
0x8ebd,0
0x8ebe,0
0x8ebf,0
0x8ec0,1
0x8ec1,0
0x8ec2,1
0x8ec3,1
0x8ec4,0
0x8ec5,1
0x8ec6,1
0x8ec7,0
0x8ec8,1
0x8ec9,1
0x8eca,1
0x8ecb,1
0x8ecc,0
0x8ecd,1
0x8ece,0
0x8ecf,0
0x8ed0,1
0x8ed1,1
0x8ed2,0
0x8ed3,1
0x8ed4,0
0x8ed5,0
0x8ed6,1
0x8ed7,1
0x8ed8,1
0x8ed9,0
0x8eda,0
0x8edb,1
0x8edc,0
0x8edd,0
0x8ede,0
0x8edf,1
0x8ee0,1
0x8ee1,1
0x8ee2,0
0x8ee3,1
0x8ee4,0
0x8ee5,1
0x8ee6,0
0x8ee7,1
0x8ee8,1
0x8ee9,1
0x8eea,0
0x8eeb,0
0x8eec,0
0x8eed,1
0x8eee,1
0x8eef,0
0x8ef0,1
0x8ef1,1
0x8ef2,1
0x8ef3,1
0x8ef4,0
0x8ef5,0
0x8ef6,1
0x8ef7,1
0x8ef8,1
0x8ef9,0
0x8efa,0
0x8efb,1
0x8efc,1
0x8efd,1
0x8efe,0
0x8eff,0
0x8f00,0
0x8f01,0
0x8f02,1
0x8f03,0
0x8f04,0
0x8f05,0
0x8f06,0
0x8f07,0
0x8f08,0
0x8f09,0
0x8f0a,0
0x8f0b,0
0x8f0c,0
0x8f0d,1
0x8f0e,1
0x8f0f,0
0x8f10,1
0x8f11,0
0x8f12,1
0x8f13,1
0x8f14,0
0x8f15,0
0x8f16,1
0x8f17,1
0x8f18,0
0x8f19,0
0x8f1a,1
0x8f1b,1
0x8f1c,0
0x8f1d,1
0x8f1e,0
0x8f1f,1
0x8f20,1
0x8f21,1
0x8f22,1
0x8f23,0
0x8f24,1
0x8f25,1
0x8f26,0
0x8f27,1
0x8f28,1
0x8f29,1
0x8f2a,1
0x8f2b,1
0x8f2c,1
0x8f2d,0
0x8f2e,1
0x8f2f,1
0x8f30,0
0x8f31,1
0x8f32,1
0x8f33,0
0x8f34,1
0x8f35,1
0x8f36,1
0x8f37,0
0x8f38,0
0x8f39,1
0x8f3a,1
0x8f3b,0
0x8f3c,0
0x8f3d,1
0x8f3e,1
0x8f3f,0
0x8f40,0
0x8f41,1
0x8f42,1
0x8f43,0
0x8f44,1
0x8f45,1
0x8f46,0
0x8f47,1
0x8f48,0
0x8f49,1
0x8f4a,1
0x8f4b,0
0x8f4c,0
0x8f4d,1
0x8f4e,1
0x8f4f,0
0x8f50,1
0x8f51,0
0x8f52,1
0x8f53,1
0x8f54,1
0x8f55,1
0x8f56,0
0x8f57,1
0x8f58,1
0x8f59,0
0x8f5a,0
0x8f5b,0
0x8f5c,1
0x8f5d,0
0x8f5e,1
0x8f5f,1
0x8f60,0
0x8f61,1
0x8f62,0
0x8f63,1
0x8f64,1
0x8f65,1
0x8f66,1
0x8f67,0
0x8f68,1
0x8f69,0
0x8f6a,0
0x8f6b,0
0x8f6c,0
0x8f6d,0
0x8f6e,1
0x8f6f,1
0x8f70,1
0x8f71,0
0x8f72,1
0x8f73,1
0x8f74,1
0x8f75,0
0x8f76,0
0x8f77,0
0x8f78,0
0x8f79,1
0x8f7a,1
0x8f7b,1
0x8f7c,1
0x8f7d,1
0x8f7e,0
0x8f7f,1
0x8f80,0
0x8f81,0
0x8f82,0
0x8f83,0
0x8f84,1
0x8f85,0
0x8f86,1
0x8f87,0
0x8f88,1
0x8f89,1
0x8f8a,0
0x8f8b,1
0x8f8c,0
0x8f8d,1
0x8f8e,0
0x8f8f,1
0x8f90,1
0x8f91,0
0x8f92,1
0x8f93,1
0x8f94,1
0x8f95,0
0x8f96,0
0x8f97,1
0x8f98,0
0x8f99,1
0x8f9a,1
0x8f9b,0
0x8f9c,0
0x8f9d,1
0x8f9e,0
0x8f9f,1
0x8fa0,1
0x8fa1,1
0x8fa2,0
0x8fa3,0
0x8fa4,1
0x8fa5,0
0x8fa6,0
0x8fa7,1
0x8fa8,0
0x8fa9,1
0x8faa,0
0x8fab,1
0x8fac,0
0x8fad,0
0x8fae,0
0x8faf,1
0x8fb0,0
0x8fb1,1
0x8fb2,0
0x8fb3,0
0x8fb4,0
0x8fb5,1
0x8fb6,1
0x8fb7,1
0x8fb8,1
0x8fb9,1
0x8fba,1
0x8fbb,1
0x8fbc,0
0x8fbd,1
0x8fbe,0
0x8fbf,1
0x8fc0,0
0x8fc1,1
0x8fc2,0
0x8fc3,1
0x8fc4,0
0x8fc5,1
0x8fc6,0
0x8fc7,0
0x8fc8,1
0x8fc9,1
0x8fca,1
0x8fcb,1
0x8fcc,0
0x8fcd,0
0x8fce,0
0x8fcf,1
0x8fd0,1
0x8fd1,0
0x8fd2,0
0x8fd3,1
0x8fd4,0
0x8fd5,0
0x8fd6,1
0x8fd7,1
0x8fd8,1
0x8fd9,1
0x8fda,1
0x8fdb,1
0x8fdc,1
0x8fdd,1
0x8fde,1
0x8fdf,1
0x8fe0,0
0x8fe1,0
0x8fe2,1
0x8fe3,0
0x8fe4,0
0x8fe5,0
0x8fe6,1
0x8fe7,1
0x8fe8,1
0x8fe9,1
0x8fea,1
0x8feb,1
0x8fec,1
0x8fed,1
0x8fee,0
0x8fef,0
0x8ff0,0
0x8ff1,1
0x8ff2,1
0x8ff3,1
0x8ff4,1
0x8ff5,0
0x8ff6,0
0x8ff7,0
0x8ff8,0
0x8ff9,0
0x8ffa,0
0x8ffb,0
0x8ffc,0
0x8ffd,0
0x8ffe,0
0x8fff,1
0x9000,1
0x9001,0
0x9002,0
0x9003,0
0x9004,0
0x9005,1
0x9006,1
0x9007,1
0x9008,1
0x9009,0
0x900a,0
0x900b,0
0x900c,1
0x900d,0
0x900e,0
0x900f,1
0x9010,0
0x9011,1
0x9012,1
0x9013,0
0x9014,1
0x9015,0
0x9016,1
0x9017,1
0x9018,1
0x9019,1
0x901a,0
0x901b,1
0x901c,0
0x901d,0
0x901e,1
0x901f,1
0x9020,0
0x9021,0
0x9022,0
0x9023,1
0x9024,1
0x9025,0
0x9026,0
0x9027,1
0x9028,1
0x9029,1
0x902a,1
0x902b,0
0x902c,1
0x902d,0
0x902e,0
0x902f,1
0x9030,1
0x9031,0
0x9032,1
0x9033,0
0x9034,0
0x9035,1
0x9036,1
0x9037,1
0x9038,1
0x9039,1
0x903a,0
0x903b,0
0x903c,0
0x903d,0
0x903e,1
0x903f,1
0x9040,1
0x9041,1
0x9042,1
0x9043,0
0x9044,0
0x9045,0
0x9046,1
0x9047,0
0x9048,0
0x9049,1
0x904a,1
0x904b,1
0x904c,1
0x904d,1
0x904e,0
0x904f,0
0x9050,1
0x9051,1
0x9052,1
0x9053,0
0x9054,1
0x9055,0
0x9056,0
0x9057,0
0x9058,1
0x9059,1
0x905a,1
0x905b,1
0x905c,1
0x905d,0
0x905e,1
0x905f,0
0x9060,1
0x9061,1
0x9062,1
0x9063,0
0x9064,0
0x9065,0
0x9066,1
0x9067,1
0x9068,0
0x9069,0
0x906a,1
0x906b,1
0x906c,0
0x906d,1
0x906e,0
0x906f,1
0x9070,1
0x9071,1
0x9072,1
0x9073,1
0x9074,1
0x9075,0
0x9076,0
0x9077,1
0x9078,0
0x9079,0
0x907a,1
0x907b,1
0x907c,1
0x907d,0
0x907e,0
0x907f,0
0x9080,0
0x9081,1
0x9082,1
0x9083,0
0x9084,1
0x9085,0
0x9086,0
0x9087,1
0x9088,0
0x9089,0
0x908a,0
0x908b,1
0x908c,1
0x908d,0
0x908e,1
0x908f,1
0x9090,0
0x9091,1
0x9092,0
0x9093,1
0x9094,0
0x9095,1
0x9096,1
0x9097,1
0x9098,1
0x9099,1
0x909a,0
0x909b,0
0x909c,0
0x909d,1
0x909e,0
0x909f,0
0x90a0,1
0x90a1,1
0x90a2,1
0x90a3,1
0x90a4,1
0x90a5,0
0x90a6,0
0x90a7,1
0x90a8,0
0x90a9,0
0x90aa,0
0x90ab,0
0x90ac,0
0x90ad,1
0x90ae,0
0x90af,1
0x90b0,1
0x90b1,1
0x90b2,0
0x90b3,0
0x90b4,0
0x90b5,0
0x90b6,0
0x90b7,0
0x90b8,1
0x90b9,1
0x90ba,0
0x90bb,1
0x90bc,1
0x90bd,1
0x90be,1
0x90bf,1
0x90c0,1
0x90c1,1
0x90c2,1
0x90c3,1
0x90c4,1
0x90c5,0
0x90c6,1
0x90c7,1
0x90c8,0
0x90c9,1
0x90ca,1
0x90cb,1
0x90cc,1
0x90cd,1
0x90ce,1
0x90cf,0
0x90d0,1
0x90d1,1
0x90d2,0
0x90d3,1
0x90d4,1
0x90d5,1
0x90d6,0
0x90d7,0
0x90d8,0
0x90d9,1
0x90da,1
0x90db,0
0x90dc,1
0x90dd,0
0x90de,0
0x90df,0
0x90e0,1
0x90e1,1
0x90e2,0
0x90e3,1
0x90e4,1
0x90e5,1
0x90e6,0
0x90e7,0
0x90e8,0
0x90e9,0
0x90ea,0
0x90eb,1
0x90ec,1
0x90ed,1
0x90ee,1
0x90ef,0
0x90f0,0
0x90f1,1
0x90f2,0
0x90f3,0
0x90f4,1
0x90f5,0
0x90f6,0
0x90f7,0
0x90f8,1
0x90f9,1
0x90fa,1
0x90fb,0
0x90fc,0
0x90fd,1
0x90fe,1
0x90ff,1
0x9100,1
0x9101,0
0x9102,0
0x9103,1
0x9104,1
0x9105,1
0x9106,1
0x9107,0
0x9108,0
0x9109,1
0x910a,1
0x910b,1
0x910c,0
0x910d,1
0x910e,1
0x910f,0
0x9110,0
0x9111,1
0x9112,0
0x9113,0
0x9114,1
0x9115,0
0x9116,0
0x9117,0
0x9118,0
0x9119,0
0x911a,0
0x911b,1
0x911c,1
0x911d,1
0x911e,0
0x911f,1
0x9120,0
0x9121,1
0x9122,1
0x9123,1
0x9124,1
0x9125,1
0x9126,1
0x9127,0
0x9128,1
0x9129,0
0x912a,1
0x912b,1
0x912c,1
0x912d,0
0x912e,1
0x912f,1
0x9130,0
0x9131,0
0x9132,0
0x9133,0
0x9134,1
0x9135,1
0x9136,1
0x9137,0
0x9138,0
0x9139,1
0x913a,1
0x913b,1
0x913c,0
0x913d,1
0x913e,0
0x913f,1
0x9140,0
0x9141,0
0x9142,1
0x9143,1
0x9144,1
0x9145,0
0x9146,0
0x9147,0
0x9148,1
0x9149,1
0x914a,1
0x914b,0
0x914c,1
0x914d,0
0x914e,0
0x914f,0
0x9150,0
0x9151,1
0x9152,0
0x9153,1
0x9154,0
0x9155,1
0x9156,1
0x9157,0
0x9158,1
0x9159,0
0x915a,1
0x915b,1
0x915c,0
0x915d,0
0x915e,0
0x915f,0
0x9160,1
0x9161,0
0x9162,0
0x9163,1
0x9164,0
0x9165,1
0x9166,1
0x9167,0
0x9168,0
0x9169,1
0x916a,1
0x916b,1
0x916c,1
0x916d,0
0x916e,1
0x916f,0
0x9170,0
0x9171,1
0x9172,1
0x9173,0
0x9174,1
0x9175,1
0x9176,0
0x9177,1
0x9178,1
0x9179,1
0x917a,1
0x917b,0
0x917c,1
0x917d,1
0x917e,0
0x917f,1
0x9180,0
0x9181,0
0x9182,1
0x9183,1
0x9184,0
0x9185,1
0x9186,0
0x9187,1
0x9188,0
0x9189,1
0x918a,0
0x918b,1
0x918c,1
0x918d,1
0x918e,1
0x918f,0
0x9190,1
0x9191,0
0x9192,0
0x9193,1
0x9194,1
0x9195,1
0x9196,1
0x9197,0
0x9198,1
0x9199,0
0x919a,1
0x919b,0
0x919c,0
0x919d,1
0x919e,1
0x919f,1
0x91a0,1
0x91a1,1
0x91a2,1
0x91a3,0
0x91a4,1
0x91a5,0
0x91a6,0
0x91a7,1
0x91a8,0
0x91a9,1
0x91aa,1
0x91ab,0
0x91ac,1
0x91ad,1
0x91ae,1
0x91af,1
0x91b0,0
0x91b1,1
0x91b2,1
0x91b3,1
0x91b4,0
0x91b5,0
0x91b6,0
0x91b7,0
0x91b8,0
0x91b9,1
0x91ba,0
0x91bb,1
0x91bc,1
0x91bd,1
0x91be,1
0x91bf,1
0x91c0,0
0x91c1,1
0x91c2,0
0x91c3,1
0x91c4,1
0x91c5,1
0x91c6,0
0x91c7,0
0x91c8,1
0x91c9,1
0x91ca,0
0x91cb,0
0x91cc,0
0x91cd,1
0x91ce,0
0x91cf,1
0x91d0,0
0x91d1,1
0x91d2,0
0x91d3,1
0x91d4,1
0x91d5,1
0x91d6,1
0x91d7,0
0x91d8,0
0x91d9,1
0x91da,1
0x91db,0
0x91dc,0
0x91dd,1
0x91de,1
0x91df,0
0x91e0,1
0x91e1,0
0x91e2,1
0x91e3,1
0x91e4,0
0x91e5,1
0x91e6,0
0x91e7,1
0x91e8,0
0x91e9,0
0x91ea,0
0x91eb,0
0x91ec,0
0x91ed,0
0x91ee,0
0x91ef,0
0x91f0,1
0x91f1,1
0x91f2,1
0x91f3,1
0x91f4,1
0x91f5,0
0x91f6,0
0x91f7,1
0x91f8,1
0x91f9,1
0x91fa,0
0x91fb,1
0x91fc,0
0x91fd,0
0x91fe,1
0x91ff,1
0x9200,0
0x9201,1
0x9202,0
0x9203,0
0x9204,1
0x9205,0
0x9206,0
0x9207,0
0x9208,0
0x9209,0
0x920a,0
0x920b,1
0x920c,1
0x920d,1
0x920e,1
0x920f,1
0x9210,0
0x9211,1
0x9212,1
0x9213,1
0x9214,1
0x9215,1
0x9216,0
0x9217,1
0x9218,0
0x9219,0
0x921a,1
0x921b,1
0x921c,0
0x921d,1
0x921e,1
0x921f,0
0x9220,0
0x9221,1
0x9222,1
0x9223,0
0x9224,1
0x9225,1
0x9226,1
0x9227,1
0x9228,1
0x9229,1
0x922a,1
0x922b,0
0x922c,0
0x922d,0
0x922e,0
0x922f,0
0x9230,0
0x9231,0
0x9232,1
0x9233,1
0x9234,1
0x9235,1
0x9236,0
0x9237,0
0x9238,1
0x9239,1
0x923a,1
0x923b,0
0x923c,1
0x923d,0
0x923e,0
0x923f,0
0x9240,1
0x9241,1
0x9242,0
0x9243,1
0x9244,1
0x9245,0
0x9246,1
0x9247,1
0x9248,0
0x9249,1
0x924a,1
0x924b,1
0x924c,1
0x924d,0
0x924e,1
0x924f,0
0x9250,0
0x9251,0
0x9252,0
0x9253,1
0x9254,1
0x9255,0
0x9256,0
0x9257,1
0x9258,1
0x9259,1
0x925a,0
0x925b,1
0x925c,0
0x925d,0
0x925e,1
0x925f,1
0x9260,1
0x9261,0
0x9262,1
0x9263,1
0x9264,0
0x9265,0
0x9266,1
0x9267,0
0x9268,1
0x9269,0
0x926a,1
0x926b,0
0x926c,1
0x926d,1
0x926e,1
0x926f,0
0x9270,0
0x9271,1
0x9272,1
0x9273,1
0x9274,1
0x9275,0
0x9276,0
0x9277,1
0x9278,1
0x9279,0
0x927a,0
0x927b,1
0x927c,0
0x927d,0
0x927e,0
0x927f,1
0x9280,0
0x9281,0
0x9282,0
0x9283,1
0x9284,1
0x9285,0
0x9286,1
0x9287,0
0x9288,1
0x9289,1
0x928a,1
0x928b,1
0x928c,0
0x928d,1
0x928e,0
0x928f,1
0x9290,1
0x9291,0
0x9292,1
0x9293,0
0x9294,1
0x9295,0
0x9296,1
0x9297,0
0x9298,1
0x9299,1
0x929a,1
0x929b,1
0x929c,1
0x929d,1
0x929e,0
0x929f,0
0x92a0,0
0x92a1,0
0x92a2,1
0x92a3,0
0x92a4,1
0x92a5,1
0x92a6,1
0x92a7,1
0x92a8,1
0x92a9,1
0x92aa,1
0x92ab,1
0x92ac,0
0x92ad,0
0x92ae,0
0x92af,1
0x92b0,0
0x92b1,1
0x92b2,0
0x92b3,0
0x92b4,1
0x92b5,0
0x92b6,1
0x92b7,0
0x92b8,1
0x92b9,1
0x92ba,1
0x92bb,1
0x92bc,0
0x92bd,0
0x92be,0
0x92bf,1
0x92c0,0
0x92c1,0
0x92c2,0
0x92c3,0
0x92c4,1
0x92c5,0
0x92c6,0
0x92c7,1
0x92c8,1
0x92c9,1
0x92ca,0
0x92cb,1
0x92cc,1
0x92cd,1
0x92ce,0
0x92cf,0
0x92d0,0
0x92d1,1
0x92d2,0
0x92d3,1
0x92d4,0
0x92d5,0
0x92d6,0
0x92d7,0
0x92d8,0
0x92d9,0
0x92da,1
0x92db,1
0x92dc,0
0x92dd,1
0x92de,1
0x92df,0
0x92e0,1
0x92e1,1
0x92e2,1
0x92e3,0
0x92e4,0
0x92e5,1
0x92e6,0
0x92e7,0
0x92e8,1
0x92e9,1
0x92ea,1
0x92eb,1
0x92ec,0
0x92ed,0
0x92ee,1
0x92ef,0
0x92f0,0
0x92f1,0
0x92f2,0
0x92f3,0
0x92f4,1
0x92f5,1
0x92f6,1
0x92f7,1
0x92f8,1
0x92f9,1
0x92fa,0
0x92fb,1
0x92fc,0
0x92fd,0
0x92fe,1
0x92ff,0
0x9300,0
0x9301,1
0x9302,1
0x9303,1
0x9304,1
0x9305,1
0x9306,1
0x9307,0
0x9308,1
0x9309,1
0x930a,1
0x930b,1
0x930c,1
0x930d,1
0x930e,1
0x930f,1
0x9310,0
0x9311,1
0x9312,1
0x9313,0
0x9314,0
0x9315,1
0x9316,1
0x9317,0
0x9318,1
0x9319,0
0x931a,1
0x931b,0
0x931c,0
0x931d,1
0x931e,1
0x931f,1
0x9320,0
0x9321,1
0x9322,0
0x9323,1
0x9324,0
0x9325,1
0x9326,0
0x9327,1
0x9328,0
0x9329,1
0x932a,0
0x932b,0
0x932c,0
0x932d,0
0x932e,1
0x932f,1
0x9330,1
0x9331,1
0x9332,1
0x9333,0
0x9334,1
0x9335,0
0x9336,0
0x9337,1
0x9338,1
0x9339,0
0x933a,1
0x933b,0
0x933c,0
0x933d,0
0x933e,0
0x933f,0
0x9340,0
0x9341,0
0x9342,1
0x9343,0
0x9344,1
0x9345,1
0x9346,1
0x9347,0
0x9348,1
0x9349,0
0x934a,1
0x934b,1
0x934c,1
0x934d,0
0x934e,0
0x934f,1
0x9350,0
0x9351,0
0x9352,1
0x9353,0
0x9354,0
0x9355,1
0x9356,0
0x9357,1
0x9358,1
0x9359,1
0x935a,0
0x935b,0
0x935c,1
0x935d,0
0x935e,0
0x935f,1
0x9360,1
0x9361,1
0x9362,0
0x9363,0
0x9364,0
0x9365,1
0x9366,0
0x9367,0
0x9368,0
0x9369,1
0x936a,0
0x936b,0
0x936c,1
0x936d,0
0x936e,1
0x936f,0
0x9370,1
0x9371,0
0x9372,1
0x9373,1
0x9374,0
0x9375,1
0x9376,1
0x9377,1
0x9378,0
0x9379,0
0x937a,1
0x937b,0
0x937c,0
0x937d,1
0x937e,1
0x937f,0
0x9380,1
0x9381,0
0x9382,1
0x9383,0
0x9384,1
0x9385,1
0x9386,0
0x9387,1
0x9388,0
0x9389,1
0x938a,0
0x938b,0
